1,0
2,0.22022
3,0.44044
4,0.660661
5,0.880881
6,1.1011
7,1.32132
8,1.54154
9,1.76176
10,1.98198
11,2.2022
12,2.42242
13,2.64264
14,2.86286
15,3.08308
16,3.3033
17,3.52352
18,3.74374
19,3.96396
20,4.18418
21,4.4044
22,4.62462
23,4.84484
24,5.06507
25,5.28529
26,5.50551
27,5.72573
28,5.94595
29,6.16617
30,6.38639
31,6.60661
32,6.82683
33,7.04705
34,7.26727
35,7.48749
36,7.70771
37,7.92793
38,8.14815
39,8.36837
40,8.58859
41,8.80881
42,9.02903
43,9.24925
44,9.46947
45,9.68969
46,9.90991
47,10.1301
48,10.3504
49,10.5706
50,10.7908
51,11.011
52,11.2312
53,11.4515
54,11.6717
55,11.8919
56,12.1121
57,12.3323
58,12.5526
59,12.7728
60,12.993
61,13.2132
62,13.4334
63,13.6537
64,13.8739
65,14.0941
66,14.3143
67,14.5345
68,14.7548
69,14.975
70,15.1952
71,15.4154
72,15.6356
73,15.8559
74,16.0761
75,16.2963
76,16.5165
77,16.7367
78,16.957
79,17.1772
80,17.3974
81,17.6176
82,17.8378
83,18.0581
84,18.2783
85,18.4985
86,18.7187
87,18.9389
88,19.1592
89,19.3794
90,19.5996
91,19.8198
92,20.04
93,20.2603
94,20.4805
95,20.7007
96,20.9209
97,21.1411
98,21.3614
99,21.5816
100,21.8018
101,22.022
102,22.2422
103,22.4625
104,22.6827
105,22.9029
106,23.1231
107,23.3433
108,23.5636
109,23.7838
110,24.004
111,24.2242
112,24.4444
113,24.6647
114,24.8849
115,25.1051
116,25.3253
117,25.5455
118,25.7658
119,25.986
120,26.2062
121,26.4264
122,26.6466
123,26.8669
124,27.0871
125,27.3073
126,27.5275
127,27.7477
128,27.968
129,28.1882
130,28.4084
131,28.6286
132,28.8488
133,29.0691
134,29.2893
135,29.5095
136,29.7297
137,29.9499
138,30.1702
139,30.3904
140,30.6106
141,30.8308
142,31.0511
143,31.2713
144,31.4915
145,31.7117
146,31.9319
147,32.1522
148,32.3724
149,32.5926
150,32.8128
151,33.033
152,33.2533
153,33.4735
154,33.6937
155,33.9139
156,34.1341
157,34.3544
158,34.5746
159,34.7948
160,35.015
161,35.2352
162,35.4555
163,35.6757
164,35.8959
165,36.1161
166,36.3363
167,36.5566
168,36.7768
169,36.997
170,37.2172
171,37.4374
172,37.6577
173,37.8779
174,38.0981
175,38.3183
176,38.5385
177,38.7588
178,38.979
179,39.1992
180,39.4194
181,39.6396
182,39.8599
183,40.2002
184,40.658413377637146
185,41.11621095366119
186,41.57400852968523
187,42.031806105709286
188,42.48960368173332
189,42.94740125775738
190,43.40519883378141
191,43.86299640980547
192,44.3207939858295
193,44.77859156185356
194,45.2368049394907
195,45.69460251551474
196,46.152400091538794
197,46.61019766756283
198,47.067995243586886
199,47.52579281961092
200,47.98359039563498
201,48.44138797165901
202,48.89918554768307
203,49.3569831237071
204,49.815196501344246
205,50.2729940773683
206,50.73079165339236
207,51.188589229416394
208,51.64638680544045
209,52.104184381464485
210,52.56198195748854
211,53.019779533512576
212,53.47757710953663
213,53.93537468556067
214,54.39358806319781
215,54.85138563922187
216,55.3091832152459
217,55.76698079126996
218,56.22477836729399
219,56.68257594331805
220,57.140373519342084
221,57.59817109536614
222,58.055968671390175
223,58.51376624741423
224,58.971979625051375
225,59.42977720107541
226,59.887574777099466
227,60.3453723531235
228,60.80316992914756
229,61.260967505171614
230,61.71876508119565
231,62.176562657219705
232,62.63436023324374
233,63.092157809267796
234,63.55037118690494
235,64.00816876292897
236,64.46596633895302
237,64.92376391497706
238,65.38156149100111
239,65.83935906702514
240,66.29715664304919
241,66.75495421907323
242,67.21275179509728
243,67.67054937112131
244,68.12876274875846
245,68.58656032478251
246,69.04435790080655
247,69.5021554768306
248,69.95995305285463
249,70.41775062887868
250,70.87554820490271
251,71.33334578092676
252,71.79114335695081
253,72.24894093297485
254,72.707154310612
255,73.16495188663605
256,73.62274946266008
257,74.08054703868413
258,74.53834461470817
259,74.99614219073221
260,75.45393976675625
261,75.9117373427803
262,76.36953491880433
263,76.82733249482838
264,77.28554587246553
265,77.74334344848957
266,78.20114102451362
267,78.65893860053765
268,79.1167361765617
269,79.57453375258574
270,80.03233132860979
271,80.49012890463382
272,80.94792648065787
273,81.4057240566819
274,81.86393743431907
275,82.3217350103431
276,82.77953258636715
277,83.23733016239119
278,83.69512773841524
279,84.15292531443927
280,84.61072289046332
281,85.06852046648736
282,85.5263180425114
283,85.98453142014856
284,86.44232899617259
285,86.90012657219664
286,87.35792414822068
287,87.81572172424472
288,88.27351930026876
289,88.73131687629281
290,89.18911445231684
291,89.64691202834089
292,90.10470960436493
293,90.56292298200208
294,91.02072055802613
295,91.47851813405016
296,91.93631571007421
297,92.39411328609826
298,92.8519108621223
299,93.30970843814634
300,93.76750601417038
301,94.22530359019443
302,94.68310116621846
303,95.14131454385561
304,95.59911211987966
305,96.0569096959037
306,96.51470727192775
307,96.97250484795178
308,97.43030242397583
309,97.88809999999987
310,98.34589757602392
311,98.80369515204795
312,99.261492728072
313,99.71970610570915
314,100.17750368173319
315,100.63530125775723
316,101.09309883378127
317,101.55089640980532
318,102.00869398582935
319,102.4664915618534
320,102.92428913787745
321,103.38208671390149
322,103.83988428992554
323,104.29809766756269
324,104.75589524358672
325,105.21369281961077
326,105.6714903956348
327,106.12928797165885
328,106.58708554768289
329,107.04488312370694
330,107.50268069973097
331,107.96047827575502
332,108.41827585177906
333,108.87648922941621
334,109.33428680544026
335,109.79208438146429
336,110.24988195748834
337,110.70767953351238
338,111.16547710953643
339,111.62327468556046
340,112.08107226158451
341,112.53886983760854
342,112.9966674136326
343,113.45488079126974
344,113.9126783672938
345,114.37047594331783
346,114.82827351934188
347,115.28607109536591
348,115.74386867138996
349,116.201666247414
350,116.65946382343805
351,117.11726139946208
352,117.57505897548613
353,118.03327235312328
354,118.49106992914732
355,118.94886750517136
356,119.4066650811954
357,119.86446265721945
358,120.32226023324348
359,120.78005780926753
360,121.23785538529157
361,121.69565296131562
362,122.15345053733965
363,122.6116639149768
364,123.06946149100085
365,123.5272590670249
366,123.98505664304894
367,124.44285421907298
368,124.90065179509702
369,125.35844937112107
370,125.8162469471451
371,126.27404452316915
372,126.7322579008063
373,127.19005547683035
374,127.64785305285437
375,128.10565062887844
376,128.5634482049025
377,129.02124578092656
378,129.47904335695057
379,129.93684093297463
380,130.3946385089987
381,130.85243608502276
382,131.31064946265988
383,131.76844703868395
384,132.226244614708
385,132.68404219073201
386,133.14183976675608
387,133.59963734278014
388,134.0574349188042
389,134.51523249482827
390,134.97303007085227
391,135.43082764687634
392,135.8890410245135
393,136.3468386005375
394,136.80463617656156
395,137.26243375258562
396,137.72023132860969
397,138.1780289046337
398,138.63582648065776
399,139.09362405668182
400,139.55142163270588
401,140.0092192087299
402,140.46743258636704
403,140.9252301623911
404,141.3830277384151
405,141.84082531443917
406,142.29862289046324
407,142.7564204664873
408,143.2142180425113
409,143.67201561853537
410,144.12981319455943
411,144.5876107705835
412,145.04582414822062
413,145.50362172424468
414,145.96141930026874
415,146.4192168762928
416,146.8770144523168
417,147.334812028341
418,147.79260960436503
419,148.2504071803891
420,148.70820475641312
421,149.16600233243716
422,149.62421571007434
423,150.08201328609834
424,150.5398108621224
425,150.99760843814644
426,151.4554060141705
427,151.9132035901945
428,152.37100116621858
429,152.82879874224264
430,153.28659631826667
431,153.7443938942907
432,154.20260727192786
433,154.66040484795192
434,155.118202423976
435,155.576
436,155.796
437,156.016
438,156.236
439,156.456
440,156.677
441,156.897
442,157.117
443,157.337
444,157.558
445,157.778
446,157.998
447,158.218
448,158.438
449,158.659
450,158.879
451,159.099
452,159.319
453,159.54
454,159.76
455,159.98
456,160.2
457,160.42
458,160.641
459,160.861
460,161.081
461,161.301
462,161.522
463,161.742
464,161.962
465,162.182
466,162.402
467,162.623
468,162.843
469,163.063
470,163.283
471,163.504
472,163.724
473,163.944
474,164.164
475,164.384
476,164.605
477,164.825
478,165.045
479,165.265
480,165.485
481,165.706
482,165.926
483,166.146
484,166.366
485,166.587
486,166.807
487,167.027
488,167.247
489,167.467
490,167.688
491,167.908
492,168.128
493,168.348
494,168.569
495,168.789
496,169.009
497,169.229
498,169.449
499,169.67
500,169.89
501,170.11
502,170.33
503,170.551
504,170.771
505,170.991
506,171.211
507,171.431
508,171.652
509,171.872
510,172.092
511,172.312
512,172.533
513,172.753
514,172.973
515,173.193
516,173.413
517,173.634
518,173.854
519,174.074
520,174.294
521,174.515
522,174.735
523,174.955
524,175.175
525,175.395
526,175.616
527,175.836
528,176.056
529,176.276
530,176.496
531,176.717
532,176.937
533,177.157
534,177.377
535,177.598
536,177.818
537,178.038
538,178.258
539,178.478
540,178.699
541,178.919
542,179.139
543,179.359
544,179.58
545,179.8
546,180.015
547,180.18
548,180.345
549,180.511
550,180.676
551,180.841
552,181.006
553,181.171
554,181.336
555,181.502
556,181.667
557,181.832
558,181.997
559,182.162
560,182.327
561,182.492
562,182.658
563,182.823
564,182.988
565,183.153
566,183.318
567,183.483
568,183.649
569,183.814
570,183.979
571,184.144
572,184.309
573,184.474
574,184.64
575,184.805
576,184.97
577,185.135
578,185.3
579,185.465
580,185.631
581,185.796
582,185.961
583,186.126
584,186.291
585,186.456
586,186.622
587,186.787
588,186.952
589,187.117
590,187.282
591,187.447
592,187.613
593,187.778
594,187.943
595,188.108
596,188.273
597,188.438
598,188.604
599,188.769
600,188.934
601,189.099
602,189.264
603,189.429
604,189.595
605,189.76
606,189.925
607,190.09
608,190.255
609,190.42
610,190.586
611,190.751
612,190.916
613,191.081
614,191.246
615,191.411
616,191.577
617,191.742
618,191.907
619,192.072
620,192.237
621,192.402
622,192.568
623,192.733
624,192.898
625,193.063
626,193.228
627,193.393
628,193.559
629,193.724
630,193.889
631,194.054
632,194.219
633,194.384
634,194.55
635,194.715
636,194.88
637,195.045
638,195.21
639,195.375
640,195.541
641,195.706
642,195.871
643,196.036
644,196.201
645,196.366
646,196.532
647,196.697
648,196.862
649,197.027
650,197.192
651,197.357
652,197.523
653,197.688
654,197.853
655,198.018
656,198.183
657,198.348
658,198.514
659,198.679
660,198.844
661,199.009
662,199.174
663,199.339
664,199.505
665,199.67
666,199.835
667,200
668,200.165
669,200.33
670,200.495
671,200.661
672,200.826
673,200.991
674,201.156
675,201.321
676,201.486
677,201.652
678,201.817
679,201.982
680,202.147
681,202.312
682,202.477
683,202.643
684,202.808
685,202.973
686,203.138
687,203.303
688,203.468
689,203.634
690,203.799
691,203.964
692,204.129
693,204.294
694,204.459
695,204.625
696,204.79
697,204.955
698,205.12
699,205.285
700,205.45
701,205.616
702,205.781
703,205.946
704,206.111
705,206.276
706,206.441
707,206.607
708,206.772
709,206.937
710,207.102
711,207.267
712,207.432
713,207.598
714,207.763
715,207.928
716,208.093
717,208.258
718,208.423
719,208.589
720,208.754
721,208.919
722,209.084
723,209.249
724,209.414
725,209.58
726,209.745
727,209.91
728,210.05
729,210.16
730,210.27
731,210.38
732,210.49
733,210.601
734,210.711
735,210.821
736,210.931
737,211.041
738,211.151
739,211.261
740,211.371
741,211.481
742,211.592
743,211.702
744,211.812
745,211.922
746,212.032
747,212.142
748,212.252
749,212.362
750,212.472
751,212.583
752,212.693
753,212.803
754,212.913
755,213.023
756,213.133
757,213.243
758,213.353
759,213.463
760,213.574
761,213.684
762,213.794
763,213.904
764,214.014
765,214.124
766,214.234
767,214.344
768,214.454
769,214.565
770,214.675
771,214.785
772,214.895
773,215.005
774,215.115
775,215.225
776,215.335
777,215.445
778,215.556
779,215.666
780,215.776
781,215.886
782,215.996
783,216.106
784,216.216
785,216.326
786,216.436
787,216.547
788,216.657
789,216.767
790,216.877
791,216.987
792,217.097
793,217.207
794,217.317
795,217.427
796,217.538
797,217.648
798,217.758
799,217.868
800,217.978
801,218.088
802,218.198
803,218.308
804,218.418
805,218.529
806,218.639
807,218.749
808,218.859
809,218.969
810,219.079
811,219.189
812,219.299
813,219.409
814,219.52
815,219.63
816,219.74
817,219.85
818,219.96
819,220.07
820,220.18
821,220.29
822,220.4
823,220.511
824,220.621
825,220.731
826,220.841
827,220.951
828,221.061
829,221.171
830,221.281
831,221.391
832,221.502
833,221.612
834,221.722
835,221.832
836,221.942
837,222.052
838,222.162
839,222.272
840,222.382
841,222.492
842,222.603
843,222.713
844,222.823
845,222.933
846,223.043
847,223.153
848,223.263
849,223.373
850,223.483
851,223.594
852,223.704
853,223.814
854,223.924
855,224.034
856,224.144
857,224.254
858,224.364
859,224.474
860,224.585
861,224.695
862,224.805
863,224.915
864,225.025
865,225.135
866,225.245
867,225.355
868,225.465
869,225.576
870,225.686
871,225.796
872,225.906
873,226.016
874,226.126
875,226.236
876,226.346
877,226.456
878,226.567
879,226.677
880,226.787
881,226.897
882,227.007
